sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0393689590482899,0.9794140759422036,43.16644480721014,0.1020215513488723,1,0.6761849726931461
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0297073859909519,0.2422570533650125,82.6090716877545,0.0874227424221996,1,0.146994185343389
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0208781278563232,0.9682402930070184,51.465463355146426,-0.2355658942295674,1,0.48784889243052937
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1520455837402953,0.3741726449645941,48.75172563444277,0.3677244164893174,0,0.36522240524350463
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0575264196161661,0.9882257458533856,44.92351261986585,-0.0377402845046361,1,0.6297595587365096
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.028224568830988,0.8021016732655335,53.05583775430132,-0.647505384821556,1,0.1725479164942948
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0799347268008031,0.9676131134096876,54.5303610539557,0.3299840461600683,0,0.46434966204434014
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.090087736244149,0.8303466477866925,83.7872264863576,0.1445810538113196,0,0.32234516950543746
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0265573203824048,0.4986716171077155,64.07142583237328,0.0267981702380771,1,0.1928003380089769
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0496821009768955,0.953928266012426,70.7089486184695,0.7889375696069909,1,0.15763565620842468
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0846850079399028,0.1651977028683735,72.96277411783122,-0.0377403029828636,0,0.195791295474036
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1423584462629147,0.7789759600636363,83.59092285711021,0.2279626073156099,0,0.33969022153303907
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0741780302739992,0.9742408010432356,68.79993846891908,-0.2453792408388513,1,0.41116403536760265
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0741458633149682,0.4554926977090667,62.07013764733596,0.2135738622030872,0,0.23134441350420643
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0720749575124067,0.9758085868395996,105.69429258972204,0.5908676064404423,0,0.3014672732592043
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1253046597017827,0.9850770191816268,52.58176413267879,-0.0741079007252193,1,0.5267026704599449
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0509318623247742,0.3349959935677207,75.44037046404767,0.6066161253129667,0,0.18007191330171124
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0674966435589746,0.7712977590184659,93.02082754574418,0.0067114266828577,0,0.22423992249042532
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1484016411550951,0.9313011669079476,49.61935345518869,-0.1211218030090029,0,0.588325737933402
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0376937483551341,0.9778421835561464,57.081133011462825,0.3395535912541481,1,0.4254648017663882
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1100184933126966,0.965194684892594,51.11372621217407,0.2246236749464882,0,0.6297285969986108
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0351813703243106,0.2586143246621857,94.37123077318924,0.2499414706597114,0,0.16490797226567508
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1072715852563639,0.9136634366414306,81.41675806152793,-0.0013726824892223,0,0.4406159309211783
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0403868024980697,0.5035558448788686,76.21670412887208,-0.0865303802476619,1,0.15902114572658158
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0487308834808917,0.858734819235612,58.7180740562263,-0.0948986699274252,1,0.30752415997432536
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0931498406689998,0.99663413801956,67.39295865578431,0.0110498219008891,0,0.5566504339728728
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.118324741753068,0.9797725749238052,35.45097305923752,0.102021488305511,0,0.7965129984361341
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1517663664904917,0.965683910102974,87.57139414086551,0.042302334818942,0,0.4645680962354992
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0615980674876112,0.3925961830226099,60.590779701855496,0.6334274154239994,0,0.15800720168806598
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0901251267851008,0.6605197629677757,99.32615543894477,0.0532313860407625,0,0.2321954728370243
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1043891452041484,0.978311985130272,60.16791285766461,0.013552947983676,0,0.5833142892031118
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0526775593640164,0.9344925731714988,57.213904536404975,-0.2513141425669467,1,0.3738187848698047
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0332601402318189,0.083656616950302,52.166179018923536,-0.0705300895155685,1,0.3098516498200321
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0203694351682441,0.3985903119611131,146.96533335429703,-0.5898082771097422,1,0.08586666608552501
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1656457836058262,0.917976322199116,99.40438462067657,0.075588281609946,0,0.39472995204926375
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0849944628158155,0.0919257851208702,65.64934310716114,0.7185851747847426,0,0.20697396360600848
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0995992924328601,0.8374338021438823,48.75842110373371,0.1445810538113196,0,0.5247294544715322
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0776288813552117,0.973872551728302,35.416442487140884,0.0988351473446834,0,0.741887559792872
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0428491758221144,0.9376605029189048,65.87882233730653,-0.2608836855472016,0,0.31081263510984886
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0815397315905933,0.8705944901311113,89.47121949280779,0.1088630050608861,1,0.2746305464002319
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0758204168129035,0.1973353060801903,90.9054192767666,0.2987316400671804,0,0.2207137813208676
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0820086247772297,0.6921152562654311,68.90697210574477,-0.0705300895155685,0,0.24862356279137354
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0677567546837681,0.9891513769957376,63.03193566270637,-0.0890335013179307,1,0.514976297680525
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0789229516370862,0.1919760217725194,82.33658848749113,0.2759169009130774,0,0.20918068843199714
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0847607912792015,0.974367013215586,35.771491496941266,-0.07164181529077,0,0.7145689136587581
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1006794579089267,0.9961040207192488,59.148348280731625,0.1164102327969138,1,0.5473489111511899
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0834243761902402,0.9962171814925812,86.78587158730859,0.3338228594845302,0,0.42134004163365296
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0141413096979492,0.9372597225741764,66.46725602029957,0.2623639644678358,1,0.3472325120936847
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0323548541316666,0.7639658118756787,56.04754810963328,-0.2813621823090038,1,0.24201731237277496
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1586276122011943,0.5286482281172812,122.51731502468012,-0.6567786078190015,0,0.11890782996330836
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0583328267987233,0.7452560691952019,107.34200733469794,0.2607524011063684,0,0.2521796839567927
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0656908614531083,0.7967440249025242,49.43084862725948,0.4016260352494964,0,0.2890167308623202
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0641484327483296,0.4339235475617759,39.04752607441355,0.7213642130193322,0,0.15336061036109758
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0304101457103931,0.9030088570840532,76.54315789167835,-0.3840162678127718,0,0.22894038572432782
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.069057032284656,0.8904844106365084,69.13039879239373,-0.0117648334824259,0,0.34613742112537654
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.111863651674234,0.9990768248168964,101.15288793362971,0.1670539028451825,0,0.42562700729630426
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0285640817814342,0.3975616716789685,69.72846461161043,0.2034215113018067,1,0.1941688672483257
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0450158049549421,0.9382885652221464,39.85702794742683,0.0532313860407625,1,0.6196702565556051
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0539496939375605,0.9511605069044043,123.23982096292082,0.2850327572197816,1,0.3115877306926916
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0204778642100846,0.0646579937150703,88.99981995509138,0.4569555323901693,0,0.17117690525436793
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1082694392222441,0.6625969986619693,69.27023245358872,0.4440973149327513,0,0.23980361033954609
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0683052492029599,0.872250170522574,102.0871168936471,-0.165573512220217,0,0.2736898325539375
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0672839611491258,0.9818939154908336,90.12088242214716,0.4477670967735597,1,0.29618269888070875
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0511468548694364,0.9967520312069628,72.36187390756666,0.6800988237046832,0,0.24599474262491997
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0840838778668093,0.9936026616902192,73.22892803953043,0.0676200932306666,1,0.47728991508021607
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0872472173489365,0.9451793180977976,82.48015100098664,0.2279626073156099,0,0.4069762522893537
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0711885354425723,0.9995188343275208,86.73234182726695,0.0575697790942969,0,0.47985778340305124
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0705199433052246,0.9609925327975508,96.5885763584765,-0.2425344763193854,0,0.3567169809636874
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.073005921782057,0.4403232989454945,86.3637364906155,-0.1555232016023626,0,0.14509359002469455
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0916326594149824,0.7855683174931503,99.86648996171938,0.2366962292982138,0,0.2802577482297114
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1171270257890978,0.2011136883291694,47.13685646125384,0.4322629970964392,0,0.3102299853011499
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0547942813324534,0.6877937180085286,63.32861651853872,0.2499415528024149,0,0.2201239442747192
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1103429821485472,0.998954556440286,66.12292892966454,0.013552947983676,0,0.587139666845296
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0209606017966687,0.192870150211789,54.783572569929206,-0.1431007103074643,1,0.2369322312159113
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.112817132952216,0.9967545309346704,163.18095966316926,0.1670539028451825,0,0.3345260182210018
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0426325823176386,0.6359613887848414,82.91702089768683,0.5108252237663108,0,0.17630208597165792
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0418749284081951,0.9346539979637116,46.01678537821036,-0.5767359834787118,1,0.2962458119464592
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0883342147278636,0.7290009942068398,147.76997634505494,-0.1712715991788846,0,0.267607909802496
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1229146712866944,0.8365152503856452,51.178859955407326,0.3772032906568266,0,0.45961440593135927
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0880224851729139,0.9738109738407577,68.84770354019555,0.367724335681416,0,0.42731358840498507
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0358225205239892,0.707971092936676,102.17608261011507,0.5935309833274716,0,0.1968494905823933
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1196774238602097,0.9952147998953044,64.64393352228574,0.102021488305511,0,0.59258838631235
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0663182327403326,0.1365199674761362,72.56543999440403,-0.2682637513007693,0,0.13451604411698745
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0820792408819276,0.9860478986371196,76.35350691509008,0.0030816632040783,0,0.49077947968553054
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0805232568952609,0.9102974823794904,61.36818413667196,0.0110498219008891,0,0.4279318424468783
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0447789197461187,0.993516698916594,70.33331238575529,0.7507164832909344,0,0.21401600814860813
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1091394963325739,0.999102321678628,107.18457424388652,-0.0377402803638595,0,0.4264731276482425
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0603697201947689,0.9782801231129554,103.21966444704076,0.3517240716517671,1,0.30438286830595424
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0482529786015051,0.7549212609541278,62.86471217035738,-0.3786666489814072,0,0.16134000187785677
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0939247879129549,0.8359200583950833,79.9937500847677,0.0312525149327021,0,0.34735217794791234
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1207587643802208,0.9957658288088772,72.12797426946376,-0.0377402845046361,0,0.5490497672387321
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0988180722233365,0.9945387943204312,50.57734867522269,-0.676819588442856,0,0.30189768983927545
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0337267556224299,0.1309654768840308,58.950082855924336,0.1927831617838176,1,0.3100754686325995
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0501125820035449,0.6622511077241727,59.44243147507181,-0.037740294649543,1,0.25621095870768235
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0676986103151349,0.7735045728889867,121.9309408829774,-0.1469394780381619,0,0.2437130450583127
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0647290594551306,0.99657906379965,122.75838631810856,0.2366962292982138,0,0.3765097803103539
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0549290794536014,0.9259878110149375,49.96449565490721,-0.1301135418520895,0,0.4200550096502005
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0534314779457019,0.6075687096393665,76.41951891285824,-0.1510688618614306,0,0.14574287472564434
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0249173031295379,0.6394367187224765,77.87277642951865,0.3930422631098794,1,0.15427005902288124
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0747153571647501,0.9995216225027472,63.66824552994919,0.0623430478674783,0,0.5651401301919291
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0833156614438838,0.7453415420125151,100.96076279554391,-0.5767359834787118,1,0.17511838137055608
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0863173530812552,0.9963354684519916,47.19023731679261,0.2623639644678358,0,0.6443087165634456
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.019842342050409,0.1509155801120411,90.6112673630117,-0.5003632246594264,1,0.088981624415485
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0276804512737131,0.9842262281644476,50.77838337667084,-0.1330503956660543,1,0.5632835527755631
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0517246309511967,0.2181822320434752,139.67644828474238,-0.5863058190482964,0,0.06296209842090399
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0674323738824188,0.0551334451141024,73.03118737153241,-0.0890335618441229,0,0.15793968461047853
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1441578361745983,0.8290655236654785,48.37688078920057,0.3189343623846601,0,0.5278381184229883
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0744338718407896,0.9375253678947968,102.83179848011989,0.3338228594845302,1,0.25491710053164623
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0905307051316057,0.9655325253083904,78.82013624752723,0.4322629362632013,0,0.3810206000690757
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0507219158520785,0.8487623567959822,136.37263200987564,-0.3096735940623843,0,0.260914860535101
